38XX EASTERN AV,39.11012374,-84.43560418,CP,CITED,LCP151116000047,TRAFFIC STOP,TS,,,,5,{CE8C1170-2117-4480-8851-4D71B5D2B8DD},No,15-125784,11/16/2015 01:13:00 AM +0000,DODG,CHAR,2008,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,21,DRIVER,18-25,P242
38XX EASTERN AV,39.11012374,-84.43560418,CP,CITED,LCP151116000047,TRAFFIC STOP,TS,,,,5,{CE8C1170-2117-4480-8851-4D71B5D2B8DD},No,15-125784,11/16/2015 01:13:00 AM +0000,DODG,CHAR,2008,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,21,DRIVER,18-25,P242
38XX EASTERN AV,39.11012374,-84.43560418,CP,CITED,LCP151116000047,TRAFFIC STOP,TS,,,,5,{CE8C1170-2117-4480-8851-4D71B5D2B8DD},No,15-125784,11/16/2015 01:13:00 AM +0000,DODG,CHAR,2008,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,21,DRIVER,18-25,P242
17XX QUEEN CITY AV,39.12645592,-84.55488587,CP,CONTACT CARD,LCP151030000631,TRAFFIC STOP,TS,NONE,1,,5,{AE3C571B-35FA-4730-8C06-5F85A07FC8CD},No,15-123947,10/30/2015 12:51:00 PM +0000,CHEV,IMPA,2002,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,27,DRIVER,26-35,P343
55XX COLERAIN AV,39.19369999,-84.5719838,CP,ARREST,LCP150501000173,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{006566C0-BDDF-4F17-9ABA-DC1D4D3FA194},No,15-109020,05/01/2015 03:30:00 AM +0000,CHRY,PTCR,2004,1 - MOTOR VEHICLE,OHIO,DISTRICT 5,CC - CONTACT CARD,MALE,BLACK,47,DRIVER,46+,P542
49XX READING RD,39.17731756,-84.46787541,CP,GONE ON ARRIVAL,LCP150414001873,DISORDERLY PERSON(S),DISORD,WARNING,2,,4,{E24E2D06-6C3B-481A-BD78-6FD9DFCC4881},No,15-107091,04/14/2015 10:53:00 PM +0000,MERZ,S500,2001,1 - MOTOR VEHICLE,OHIO,DISTRICT 4,CC - CONTACT CARD,MALE,BLACK,18,DRIVER,18-25,P458
2XX CALHOUN ST,-0.00078,-0.00081,CP,CONTACT CARD,LCP160628000559,TRAFFIC STOP,TS,WARNING,2,,5,{C5D1B0D1-9F79-4A02-AA14-932757C152B5},No,16-115681,06/28/2016 11:05:00 AM +0000,SATURN,ASTRO,2008,MOTOR VEHICLE,KENTUCKY,DISTRICT 5,CONTACT CARD,MALE,WHITE,49,DRIVER,46+,P511
32XX CLIFTON AV,39.1397348,-84.52035796,CP,CONTACT CARD,LCP150918001626,TRAFFIC STOP,TS,NONE,1,,5,{6DCE60E9-D532-469D-8041-2BB74356A9A5},No,15-120302,09/18/2015 09:12:00 PM +0000,TOYO,RAV4,2006,MOTOR VEHICLE,TENNESSEE,DISTRICT 5,CONTACT CARD,FEMALE,WHITE,30,DRIVER,26-35,P515
39XX PRESIDENT DR,39.1548866,-84.55856377,CP,CONTACT CARD,LCP150327000793,TRAFFIC STOP,TS,NONE,1,,5,{3BF9FC23-0531-4617-9B57-CD49902D88B8},No,15-105565,03/27/2015 02:10:00 PM +0000,HOND,CIVI,2001,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,MALE,UNKNOWN,22,DRIVER,18-25,P353
52XX GLENWAY AV,39.12473611,-84.60373237,CP,CITED,LCP160812001041,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{EC7A8E3C-934A-4152-BA66-DD835A320BE2},No,16-118059,08/12/2016 02:38:00 PM +0000,HOND,CIVI,2012,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,33,DRIVER,26-35,P321
1XX E MCMICKEN AV,39.11451246,-84.51428035,CP,ARREST,LCP160107000014,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{2E3AA1B9-A632-4F91-8CA8-5D3E8D1A49CD},No,16-111516,01/07/2016 12:17:00 AM +0000,TOYO,SIEN,2005,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,18,DRIVER,18-25,P124
17XX BERKLEY AV,39.17235839,-84.46704052,CP,CITED,LCP150228001295,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{33FD7C62-563D-4D41-9AF3-94F6D403781F},No,15-103627,02/28/2015 09:33:00 PM +0000,CHEV,COBA,2007,1 - MOTOR VEHICLE,OHIO,DISTRICT 4,CC - CONTACT CARD,FEMALE,BLACK,25,DRIVER,18-25,P458
21XX HATMAKER ST,39.10348401,-84.55101543,CP,CITED,LCP160711000980,TRAFFIC STOP,TS,,,,5,{389A3AB0-C9A9-476A-98B3-5DC58C32B6DE},No,16-116327,07/11/2016 04:27:00 PM +0000,CHRYSLER,CONCORDE,1998,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,20,DRIVER,18-25,P315
21XX HATMAKER ST,39.10348401,-84.55101543,CP,CITED,LCP160711000980,TRAFFIC STOP,TS,,,,5,{389A3AB0-C9A9-476A-98B3-5DC58C32B6DE},No,16-116327,07/11/2016 04:27:00 PM +0000,CHRYSLER,CONCORDE,1998,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,20,DRIVER,18-25,P315
7XX DERRICK TURNBOW AV,39.11166549,-84.52587106,CP,CONTACT CARD,LCP160503000744,TRAFFIC STOP,TS,,,,5,{8D4F9209-9F08-4E5F-9910-2B9135959EEA},No,16-109329,05/03/2016 02:00:00 PM +0000,MERC,MILA,2007,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,23,DRIVER,18-25,P137
7XX DERRICK TURNBOW AV,39.11166549,-84.52587106,CP,CONTACT CARD,LCP160503000744,TRAFFIC STOP,TS,,,,5,{8D4F9209-9F08-4E5F-9910-2B9135959EEA},No,16-109329,05/03/2016 02:00:00 PM +0000,MERC,MILA,2007,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,23,DRIVER,18-25,P137
15XX LINN ST,39.11182946,-84.52789828,CP,ARREST,LCP160119000988,TRAFFIC STOP,TS,,,WEST END,5,{286FE0C1-AE1B-4562-B79F-C7CB4110E940},No,16-109292,01/19/2016 04:51:00 PM +0000,DODG,NEON,1998,MOTOR VEHICLE,KENTUCKY,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,51,DRIVER,46+,P136
15XX LINN ST,39.11182946,-84.52789828,CP,ARREST,LCP160119000988,TRAFFIC STOP,TS,,,WEST END,5,{286FE0C1-AE1B-4562-B79F-C7CB4110E940},No,16-109292,01/19/2016 04:51:00 PM +0000,DODG,NEON,1998,MOTOR VEHICLE,KENTUCKY,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,51,DRIVER,46+,P136
15XX LINN ST,39.11182946,-84.52789828,CP,ARREST,LCP160119000988,TRAFFIC STOP,TS,,,WEST END,5,{286FE0C1-AE1B-4562-B79F-C7CB4110E940},No,16-109292,01/19/2016 04:51:00 PM +0000,DODG,NEON,1998,MOTOR VEHICLE,KENTUCKY,DISTRICT 3,CONTACT CARD,FEMALE,WHITE,51,DRIVER,46+,P136
29XX COLERAIN AV,39.13679225,-84.53620666,CP,ARREST,LCP150928001699,TRAFFIC STOP,TS,,,CAMP WASHINGTON,5,{C21DC346-759E-4B67-BB08-52CED4C7C213},No,15-120506,09/28/2015 10:30:00 PM +0000,OLDS,OLER,1999,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,WHITE,31,DRIVER,26-35,P521
29XX COLERAIN AV,39.13679225,-84.53620666,CP,ARREST,LCP150928001699,TRAFFIC STOP,TS,,,CAMP WASHINGTON,5,{C21DC346-759E-4B67-BB08-52CED4C7C213},No,15-120506,09/28/2015 10:30:00 PM +0000,OLDS,OLER,1999,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,WHITE,31,DRIVER,26-35,P521
29XX COLERAIN AV,39.13679225,-84.53620666,CP,ARREST,LCP150928001699,TRAFFIC STOP,TS,,,CAMP WASHINGTON,5,{C21DC346-759E-4B67-BB08-52CED4C7C213},No,15-120506,09/28/2015 10:30:00 PM +0000,OLDS,OLER,1999,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,WHITE,31,DRIVER,26-35,P521
55XX GLENWAY AV,39.13059603,-84.61094878,CP,CITED,LCP161214001243,INVESTIGATE (SPECIFY,INV,,,,7,{F7072F73-67AF-4ECB-B055-DE656E8DD236},No,16-125400,12/14/2016 05:47:00 PM +0000,TOYO,CORO,2014,FI,FLORIDA,DISTRICT 3,FIELD INTERVIEW,FEMALE,BLACK,28,DRIVER,26-35,P335
25XX HARRISON AV,39.14248699,-84.58196221,CP,NOTHING TO REPORT,LCP160301001064,TRAFFIC STOP,TS,,,,5,{7F796AD8-2063-4D2A-8101-35D921A35CE0},No,16-102773,03/01/2016 04:56:00 PM +0000,NISS,HLYI,2003,MOTOR VEHICLE,OHIO,SAFE STREETS,CONTACT CARD,MALE,BLACK,18,DRIVER,18-25,P333
28XX RIVER RD,39.08907275,-84.5639851,CP,CONTACT CARD,LCP150208001203,TRAFFIC STOP,TS,WARNING,2,LOWER PRICE HILL,5,{7EBED202-541C-434C-A566-C41A0651AD87},No,15-102224,02/08/2015 07:58:00 PM +0000,GMC,SIER,2013,1 - MOTOR VEHICLE,KENTUCKY,CANINE UNIT,CC - CONTACT CARD,MALE,WHITE,41,DRIVER,36-45,P314
35XX READING RD,39.14608926,-84.48820952,CP,NOTHING TO REPORT,LCP160921000923,SPECIAL DETAIL,SDET,CITATION MISD.,4,,8,{FA4278B0-0290-4195-871C-4EB9D5555894},No,16-120709,09/21/2016 02:12:00 PM +0000,ACUR,TL,2011,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,MALE,BLACK,44,DRIVER,36-45,P434
23XX FLORENCE AV,-0.00093,-0.00011,CP,CITED,LCP150129000260,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{DCAB85EF-A148-45A3-9D9A-61B5DD2DD2B0},No,15-101678,01/29/2015 07:55:00 AM +0000,TOYO,CAMR,2011,1 - MOTOR VEHICLE,OHIO,DISTRICT 4,CC - CONTACT CARD,FEMALE,BLACK,35,DRIVER,26-35,P422
11XX HARRISON AV,39.12102348,-84.53275061,CP,INVESTIGATED,LCP151008000478,INVESTIGATE (SPECIFY,INV,NONE,1,,7,{3BAF6D21-DC3A-49F8-94FA-5977571CFC83},No,15-121256,10/08/2015 10:01:00 AM +0000,NISS,ALTI,2008,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,UNKNOWN,44,DRIVER,36-45,P134
56XX COLERAIN AV,39.19672091,-84.57716541,CP,CITED,LCP160906001916,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{16E8D664-05A6-48B0-811F-AB15A329195F},No,16-119403,09/06/2016 11:05:00 PM +0000,DODG,JOUR,2009,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,FEMALE,BLACK,20,DRIVER,18-25,P542
13XX W NORTH BEND RD,39.20130587,-84.54110245,CP,CITED,LCP150429000020,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{376CC5C3-14BC-4074-B2A4-77FDCA7A7E12},No,15-108865,04/29/2015 12:30:00 AM +0000,KIA,FORT,2015,1 - MOTOR VEHICLE,KENTUCKY,DISTRICT 5,CC - CONTACT CARD,MALE,BLACK,23,DRIVER,18-25,P548
31XX MCHENRY AV,39.14356601,-84.57483811,CP,CONTACT CARD,LCP150615001281,TRAFFIC STOP,TS,,,,5,{524B549D-0998-4DB9-A102-EF86D3121FFF},No,15-112736,06/15/2015 06:37:00 PM +0000,MAZD,626,2000,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,53,DRIVER,46+,P336
15XX VINE ST,39.11201473,-84.51547472,CP,CITED,LCP150919001312,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{7FF6187B-9B12-41BD-99CD-2472E3CA3B43},No,15-119323,09/19/2015 06:02:00 PM +0000,CHEV,CAVA,2002,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,WHITE,25,DRIVER,18-25,P123
44XX FOLEY RD,39.10505924,-84.59743391,CP,GONE ON ARRIVAL,LCP150206001625,TRESPASSER,TRESP,WARNING,2,,6,{239F25D1-4E0B-45F5-9B09-9208EA73C106},No,15-102008,02/06/2015 11:17:00 PM +0000,NISS,SENT,2005,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,FEMALE,BLACK,35,DRIVER,26-35,P322
35XX MONTGOMERY RD,39.14225985,-84.46996103,CP,CITED,LCP150505000323,TRAFFIC STOP,TS,WARNING,2,,5,{08549297-59A8-4010-9911-F08ADC4EB44C},No,15-109410,05/05/2015 07:57:00 AM +0000,TOYO,CAMR,2007,1 - MOTOR VEHICLE,OHIO,DISTRICT 2,CC - CONTACT CARD,FEMALE,WHITE,60,DRIVER,46+,P214
XX W CLIFTON AV,39.11977495,-84.51736358,CP,ARREST,LCP160511001381,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{71D5074A-AF9E-4D15-AD55-D83589A58512},No,16-110496,05/11/2016 05:43:00 PM +0000,MAZD,626,,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,55,DRIVER,46+,P126
10XX ROSEMONT AV,39.11111633,-84.58290986,CP,ARREST,LCP150702001223,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{E5651066-55FC-4EE0-B1E2-067FD6A2F808},No,15-113600,07/02/2015 05:24:00 PM +0000,JEEP,CHER,1993,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,24,DRIVER,18-25,P323
71XX VINE ST,39.19419413,-84.4807073,CP,ARREST,LCP160129000535,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{7F2EFBC6-7D5E-4FCC-A12A-6F506C28781B},No,16-107144,01/29/2016 11:55:00 AM +0000,FORD,FUSION,2012,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,FEMALE,WHITE,59,DRIVER,46+,P464
16XX QUEEN CITY AV,39.12589545,-84.550103,CP,ARREST,LCP150909000831,TRAFFIC STOP,TS,ARREST FELONY,9,,5,{4C1DEAAA-434E-4F87-A30B-0D4C85F33E7A},No,15-118633,09/09/2015 01:22:00 PM +0000,DODG,AVEN,2013,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,24,DRIVER,18-25,P342
37XX BEEKMAN ST,39.15486372,-84.55081036,CP,INVESTIGATED,LCP151222000885,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{C458040E-E451-4112-957B-D9368B3BEB64},No,15-128835,12/22/2015 02:10:00 PM +0000,CADI,DEVI,2005,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,19,DRIVER,18-25,P351
35XX W 8TH ST,0.00057,-0.00027,CP,CITED,LCP160424000663,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{FCAD5346-A3DA-4D83-B7AD-480263974D44},No,16-107471,04/24/2016 01:51:00 PM +0000,HONDA,ACCORD,2007,FI,OHIO,DISTRICT 3,FIELD INTERVIEW,MALE,BLACK,38,DRIVER,36-45,P328
41XX PRESIDENT DR,39.15860219,-84.55750883,CP,ARREST,LCP150821001027,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{371E9733-F2F0-41A0-947D-FE098CE2CC5D},No,15-117200,08/21/2015 03:38:00 PM +0000,CHEV,CAP,2004,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,49,DRIVER,46+,P353
18XX W NORTH BEND RD,39.20435179,-84.55197671,CP,CITED,LCP150512001286,TRAFFIC STOP,TS,,,,5,{C6964342-C6A3-411D-B5FF-3AAEC75D61E5},No,15-109853,05/12/2015 06:03:00 PM +0000,CHEV,IMPA,2004,1 - MOTOR VEHICLE,OHIO,DISTRICT 5,CC - CONTACT CARD,FEMALE,BLACK,31,DRIVER,26-35,P543
18XX W NORTH BEND RD,39.20435179,-84.55197671,CP,CITED,LCP150512001286,TRAFFIC STOP,TS,,,,5,{C6964342-C6A3-411D-B5FF-3AAEC75D61E5},No,15-109853,05/12/2015 06:03:00 PM +0000,CHEV,IMPA,2004,1 - MOTOR VEHICLE,OHIO,DISTRICT 5,CC - CONTACT CARD,FEMALE,BLACK,31,DRIVER,26-35,P543
18XX W NORTH BEND RD,39.20435179,-84.55197671,CP,CITED,LCP150512001286,TRAFFIC STOP,TS,,,,5,{C6964342-C6A3-411D-B5FF-3AAEC75D61E5},No,15-109853,05/12/2015 06:03:00 PM +0000,CHEV,IMPA,2004,1 - MOTOR VEHICLE,OHIO,DISTRICT 5,CC - CONTACT CARD,FEMALE,BLACK,31,DRIVER,26-35,P543
18XX W NORTH BEND RD,39.20435179,-84.55197671,CP,CITED,LCP150512001286,TRAFFIC STOP,TS,,,,5,{C6964342-C6A3-411D-B5FF-3AAEC75D61E5},No,15-109853,05/12/2015 06:03:00 PM +0000,CHEV,IMPA,2004,1 - MOTOR VEHICLE,OHIO,DISTRICT 5,CC - CONTACT CARD,FEMALE,BLACK,31,DRIVER,26-35,P543
31XX RUTH AV,39.14047844,-84.60825645,CP,CONTACT CARD,LCP160911000995,PROWLER,PROWL,NONE,1,,3,{1B1644D2-8293-41D6-9CF4-885E6B9A26F4},No,16-119666,09/11/2016 05:30:00 PM +0000,HOND,CIVI,1999,FI,OHIO,DISTRICT 3,FIELD INTERVIEW,FEMALE,BLACK,36,DRIVER,36-45,P335
21XX AUBURN AV,39.11998582,-84.50830143,CP,ARREST,LCP151119001573,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{EAD0BDD4-AC93-4473-B5E6-D4C1706AEDB0},No,15-126690,11/19/2015 07:46:00 PM +0000,DODG,MAGN,2005,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,30,DRIVER,26-35,P413
2XX W MCMICKEN AV,39.11883387,-84.52172298,CP,CONTACT CARD,LCP161127000694,TRAFFIC STOP,TS,,,,5,{6DA93201-577D-445F-8D21-470F6FE6E9A6},No,16-124176,11/27/2016 02:57:00 PM +0000,HONDA,CIVIC,1998,MOTOR VEHICLE,KENTUCKY,DISTRICT 1,CONTACT CARD,FEMALE,WHITE,49,DRIVER,46+,P126
7XX CHESTNUT ST,39.10802296,-84.52607308,CP,ARREST,LCP150219000882,TRAFFIC STOP,TS,ARREST FELONY,9,,5,{0E0750DC-0DB1-4BD6-AE2B-1A16A0E7B214},No,15-103157,02/19/2015 05:22:00 PM +0000,HYUN,SONA,2003,1 - MOTOR VEHICLE,OHIO,DISTRICT 3,CC - CONTACT CARD,MALE,WHITE,30,DRIVER,26-35,P138
9XX DANA AV,39.15077313,-84.48226803,CP,CONTACT CARD,LCP150404000713,TRAFFIC STOP,TS,WARNING,2,,5,{136652C1-7A14-4C46-AEC8-6C0E9AA645D2},No,15-106310,04/04/2015 01:41:00 PM +0000,HYUN,TUCS,2015,1 - MOTOR VEHICLE,GEORGIA,DISTRICT 4,CC - CONTACT CARD,MALE,BLACK,38,DRIVER,36-45,P441
8XX W LIBERTY ST,39.11359572,-84.52928736,CP,ASSIST,LCP151023001328,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{7B82D992-8FE7-4502-9BA6-26EE0823D47E},No,15-120840,10/23/2015 05:06:00 PM +0000,DODG,CARA,2003,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,MALE,WHITE,50,DRIVER,46+,P135
24XX HARRISON AV,39.14101064,-84.58023609,CP,ARREST,LCP160107000990,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{658604DB-191C-4B57-B93C-BE68532244DA},No,16-111599,01/07/2016 04:06:00 PM +0000,MERC,SABL,1999,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,19,DRIVER,18-25,P333
50XX ANDERSON PL,39.16207076,-84.39974886,CP,CITED,LCP160911000776,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{B743F95A-3503-4D94-BE54-ECA79498F719},No,16-119716,09/11/2016 02:46:00 PM +0000,CHEV,MALI,2007,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,FEMALE,BLACK,25,DRIVER,18-25,P235
25XX GILBERT AV,39.12560432,-84.48966541,CP,ARREST,LCP150602000864,INV POSSIBLE WANTED,WANT,NONE,1,,6,{A527F8E0-D033-4F98-B204-5049761DFFCD},Yes,15-111790,06/02/2015 03:28:00 PM +0000,HYUN,SONA,2005,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,16,DRIVER,0-17,P425
53XX EASTKNOLL CT,39.18810356,-84.57272759,CP,CITED,LCP170121000837,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{0B758986-B8DE-41DF-9FD2-8F12AEB2AA78},No,17-101045,01/21/2017 02:31:00 PM +0000,NISS,MAXI,2006,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,32,DRIVER,26-35,P541
70XX READING RD,39.19025944,-84.46448881,CP,CITED,LCP150419000316,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{77F38DE7-E42E-4BA4-9CCC-5487C3770E13},No,15-107861,04/19/2015 04:40:00 AM +0000,OLDS,NINE,1994,1 - MOTOR VEHICLE,OHIO,DISTRICT 4,CC - CONTACT CARD,MALE,BLACK,23,DRIVER,18-25,P456
70XX VAN KIRK AV,39.19490385,-84.48337554,CP,CITED,LCP160502000139,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{5678CF8E-5DBD-48AC-A360-DFCE4C0FE1A3},No,16-108869,05/02/2016 02:32:00 AM +0000,HON,PRE,2000,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,UNKNOWN,18,DRIVER,18-25,P467
20XX RADCLIFF DR,39.11941652,-84.54758587,CP,ADVISED,LCP150215000878,CELL DISCON OR SICAL,CELL,CITATION TRAFFIC,3,,7,{0A6EFA44-552F-49DC-9266-B8A2944809F0},No,15-102715,02/12/2015 03:46:00 PM +0000,BUIC,REND,2003,1 - MOTOR VEHICLE,OHIO,DISTRICT 4,CC - CONTACT CARD,FEMALE,BLACK,29,DRIVER,26-35,P343
28XX RIVER RD,39.08907275,-84.5639851,CP,CONTACT CARD,LCP150208001203,TRAFFIC STOP,TS,,,LOWER PRICE HILL,5,{7EBED202-541C-434C-A566-C41A0651AD87},No,15-102224,02/08/2015 07:58:00 PM +0000,GMC,SIER,2013,1 - MOTOR VEHICLE,KENTUCKY,CANINE UNIT,CC - CONTACT CARD,MALE,WHITE,41,DRIVER,36-45,P314
16XX LINN ST,39.11431989,-84.52797782,CP,ARREST,LCP160607001869,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{D572036D-52E1-4C69-A010-FA89CE32B665},No,16-112897,06/07/2016 11:33:00 PM +0000,SATU,AURA,2007,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,MALE,BLACK,30,DRIVER,26-35,P135
46XX WINTON RD,39.17493063,-84.52019821,CP,ARREST,LCP161026000034,TRAFFIC STOP,TS,ARREST MISD.,6,,5,{04A957E2-7C9A-44B0-9389-8CF5CF78A4DE},No,16-123038,10/26/2016 01:00:00 AM +0000,MAZD,6,2004,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,22,DRIVER,18-25,P539
1XX E FREEDOM WY,39.09780815,-84.51023409,CP,CONTACT CARD,LCP160514000089,TRAFFIC STOP,TS,,,,5,{9B5D90FD-E07F-4FCD-A5EE-D2C0464EBDFE},No,16-111041,05/14/2016 12:55:00 AM +0000,MERC,COUG,2000,MOTOR VEHICLE,OHIO,CENTRAL BUSINESS DISTRICT,CONTACT CARD,MALE,BLACK,46,DRIVER,46+,P119
20XX RADCLIFF DR,39.11987652,-84.54814587,CP,ADVISED,LCP161009000772,CELL DISCON OR SICAL,CELL,WARNING,2,,7,{569395EE-C47D-4883-80C7-E1FD79F1A760},No,16-121616,10/09/2016 02:35:00 PM +0000,HOND,ACCO,2009,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,FEMALE,WHITE,57,DRIVER,46+,P343
36XX MONTGOMERY RD,39.145124,-84.46944743,CP,CITED,LCP160306000649,TRAFFIC STOP,TS,WARNING,2,,5,{F1B782A7-4767-4228-BBA1-BB38796C18C5},No,16-101786,03/06/2016 02:05:00 PM +0000,PONT,G6,2008,MOTOR VEHICLE,OHIO,DISTRICT 2,CONTACT CARD,FEMALE,BLACK,29,DRIVER,26-35,P214
30XX MCHENRY AV,39.14261972,-84.57952629,CP,ARREST,LCP160301000663,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{54000F13-FCAA-4CEF-B270-5658E5C7761F},No,16-102680,03/01/2016 01:25:00 PM +0000,CHEVROLET,IMPALA,2008,FI,OHIO,SAFE STREETS,FIELD INTERVIEW,MALE,BLACK,23,DRIVER,18-25,P336
20XX RADCLIFF DR,39.12038652,-84.54752587,CP,ADVISED,LCP161006000123,CELL DISCON OR SICAL,CELL,,,,7,{9782B899-382B-4B28-969F-523A7BA625F8},No,16-121010,10/06/2016 02:32:00 AM +0000,CHEV,IMPA,2009,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,36,DRIVER,36-45,P343
20XX RADCLIFF DR,39.12038652,-84.54752587,CP,ADVISED,LCP161006000123,CELL DISCON OR SICAL,CELL,,,,7,{9782B899-382B-4B28-969F-523A7BA625F8},No,16-121010,10/06/2016 02:32:00 AM +0000,CHEV,IMPA,2009,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,36,DRIVER,36-45,P343
51XX WINNESTE AV,39.1838041,-84.51230758,CP,CITED,LCP160309000987,TRAFFIC STOP,TS,,,,5,{A06E6D87-1E5C-4EF1-81BD-3EACE1ABD78E},No,16-101254,03/09/2016 02:55:00 PM +0000,CHEV,SUBURBAN,2003,MOTOR VEHICLE,OHIO,TRAFFIC UNIT,CONTACT CARD,MALE,BLACK,46,DRIVER,46+,P537
43XX GLENWAY AV,39.11398259,-84.58457159,CP,CITED,LCP160104001532,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{21E739D3-2F7E-441D-B1A3-01F847BCF251},No,16-114331,01/04/2016 11:42:00 PM +0000,SATU,UNKNOWN,1996,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,WHITE,27,DRIVER,26-35,P323
24XX FAIRVIEW AV,39.12745453,-84.52726401,CP,CONTACT CARD,LCP161120001245,TRAFFIC STOP,TS,,,,5,{CB795CC5-4C3F-41D6-A14E-DE4749785754},No,16-124526,11/20/2016 10:30:00 PM +0000,CHEV,MAL,2004,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,WHITE,25,DRIVER,18-25,P513
22XX VINE ST,39.12113404,-84.51608161,CP,CONTACT CARD,LCP150410001011,TRAFFIC STOP,TS,WARNING,2,,5,{37CFEE69-F803-4623-B8B1-2A4CF1ADC307},No,15-106638,04/10/2015 03:23:00 PM +0000,FORD,CROW,2003,1 - MOTOR VEHICLE,OHIO,DISTRICT 1,CC - CONTACT CARD,MALE,BLACK,25,DRIVER,18-25,P411
